x,y,x2,y2,target
48511.28647,-2600.490055,2.35E+09,6762548.526,1
34883.7997,61248.44031,1.22E+09,3.75E+09,1
36151.99244,60903.39998,1.31E+09,3.71E+09,1
-9923.169478,20176.65678,9.85E+07,4.07E+08,1
2422.361878,53632.50312,5867837.07,2.88E+09,1
401.1802247,51747.41104,160945.5727,2.68E+09,1
63457.3549,61971.77798,4.03E+09,3.84E+09,0
5258.864844,73616.2224,2.77E+07,5.42E+09,0
34402.70224,-9330.966147,1.18E+09,8.71E+07,1
70616.32365,-565.5107229,4.99E+09,319802.3777,0
-22923.41446,43604.33638,5.25E+08,1.90E+09,0
50038.60722,-1274.461692,2.50E+09,1624252.605,1
-8360.619588,14226.45621,6.99E+07,2.02E+08,1
-21686.88293,46501.68243,4.70E+08,2.16E+09,0
-23991.6059,39980.44971,5.76E+08,1.60E+09,0
-25033.04988,16305.31197,6.27E+08,2.66E+08,0
58134.91604,8915.790121,3.38E+09,7.95E+07,1
48949.15992,54187.50683,2.40E+09,2.94E+09,1
19192.36746,77470.0018,3.68E+08,6.00E+09,0
-23362.90605,42198.45325,5.46E+08,1.78E+09,0
-22626.04263,44159.3878,5.12E+08,1.95E+09,0
69761.65991,53952.9151,4.87E+09,2.91E+09,0
-5974.929447,66918.43999,3.57E+07,4.48E+09,0
54858.52226,-17169.41387,3.01E+09,2.95E+08,0
884.0299717,-303.0719933,781508.9908,91852.63312,1
53132.38953,1777.127753,2.82E+09,3158183.051,1
20388.43336,61960.21753,4.16E+08,3.84E+09,1
51180.12066,-19473.27356,2.62E+09,3.79E+08,0
34687.62516,-9250.332512,1.20E+09,8.56E+07,1
10191.65939,-6692.944968,1.04E+08,4.48E+07,1
-7491.944253,40129.63845,5.61E+07,1.61E+09,1
-25858.99786,29398.78041,6.69E+08,8.64E+08,0
-20111.46329,2152.630282,4.04E+08,4633817.131,0
57619.49145,-15239.71008,3.32E+09,2.32E+08,0
62496.55147,-10948.81163,3.91E+09,1.20E+08,0
-15949.58589,56714.00319,2.54E+08,3.22E+09,0
62233.582,-11248.17992,3.87E+09,1.27E+08,0
40664.59443,-7280.380069,1.65E+09,5.30E+07,1
-4567.098688,6290.399703,2.09E+07,3.96E+07,1
-3456.445612,4696.813495,1.19E+07,2.21E+07,1
5221.779421,55782.24148,2.73E+07,3.11E+09,1
46260.89391,-4197.174716,2.14E+09,1.76E+07,1
42210.7737,58488.48336,1.78E+09,3.42E+09,1
-22386.75301,44949.43667,5.01E+08,2.02E+09,0
14389.43203,60462.97079,2.07E+08,3.66E+09,1
31537.99303,77619.77941,9.95E+08,6.02E+09,0
-16784.02408,55411.11441,2.82E+08,3.07E+09,0
10055.03816,58694.60313,1.01E+08,3.45E+09,1
76718.89568,37207.5172,5.89E+09,1.38E+09,0
47447.03844,55394.49722,2.25E+09,3.07E+09,1
153.9094676,392.3060893,23688.12421,153904.0677,1
64288.06802,61102.0574,4.13E+09,3.73E+09,0
48964.07588,-20543.83848,2.40E+09,4.22E+08,0
38216.48567,60231.86776,1.46E+09,3.63E+09,1
207.5873128,71135.95871,43092.49242,5.06E+09,0
-24070.52884,11992.50475,5.79E+08,1.44E+08,0
54374.11784,48776.40427,2.96E+09,2.38E+09,1
62182.64684,22871.94804,3.87E+09,5.23E+08,1
-18176.09699,53425.8476,3.30E+08,2.85E+09,0
17896.16703,-9406.454924,3.20E+08,8.85E+07,1
-25419.60457,33370.45064,6.46E+08,1.11E+09,0
-23318.5984,9593.163514,5.44E+08,9.20E+07,0
50676.06555,-710.3658257,2.57E+09,504619.6063,1
26312.60147,62377.04689,6.92E+08,3.89E+09,1
-22024.67161,45906.17708,4.85E+08,2.11E+09,0
45014.52721,-22314.92794,2.03E+09,4.98E+08,0
23544.08881,62250.83598,5.54E+08,3.88E+09,1
62150.09547,22213.60957,3.86E+09,4.93E+08,1
30572.44546,-25745.77626,9.35E+08,6.63E+08,0
52485.16124,50924.89177,2.75E+09,2.59E+09,1
-11826.64726,61537.47172,1.40E+08,3.79E+09,0
-9226.015508,35050.9856,8.51E+07,1.23E+09,1
29911.2472,-10122.96006,8.95E+08,1.02E+08,1
63396.44894,62042.22567,4.02E+09,3.85E+09,0
24901.82486,-25971.20777,6.20E+08,6.75E+08,0
77060.14039,16472.96476,5.94E+09,2.71E+08,0
49516.86319,53780.87644,2.45E+09,2.89E+09,1
62250.62651,28281.41291,3.88E+09,8.00E+08,1
8090.630827,57585.42209,6.55E+07,3.32E+09,1
61814.79565,19760.94292,3.82E+09,3.90E+08,1
58870.3229,41588.8794,3.47E+09,1.73E+09,1
-10261.05634,-11137.60864,1.05E+08,1.24E+08,0
77810.1746,29097.45204,6.05E+09,8.47E+08,0
77908.87156,27731.79829,6.07E+09,7.69E+08,0
64768.71791,60530.36299,4.19E+09,3.66E+09,0
-7451.182419,40318.48131,5.55E+07,1.63E+09,1
52017.4425,51408.25074,2.71E+09,2.64E+09,1
42844.9615,-6154.944663,1.84E+09,3.79E+07,1
36916.09851,60716.6831,1.36E+09,3.69E+09,1
-20729.76089,3313.034289,4.30E+08,1.10E+07,0
-11403.82242,62101.27889,1.30E+08,3.86E+09,0
62836.73546,-10617.96634,3.95E+09,1.13E+08,0
-8928.022072,36099.12929,7.97E+07,1.30E+09,1
37360.43454,-8494.64644,1.40E+09,7.22E+07,1
45694.14131,-4610.134481,2.09E+09,2.13E+07,1
-7879.60623,12798.36466,6.21E+07,1.64E+08,1
76406.00446,13309.55504,5.84E+09,1.77E+08,0
22849.02078,-25891.2052,5.22E+08,6.70E+08,0
53224.18685,50017.73239,2.83E+09,2.50E+09,1
-7790.174586,65454.16941,6.07E+07,4.28E+09,0
-15890.77847,56772.84398,2.53E+08,3.22E+09,0
54041.43987,49071.9275,2.92E+09,2.41E+09,1
53898.40047,-17766.72959,2.91E+09,3.16E+08,0
34703.38513,-9311.371052,1.20E+09,8.67E+07,1
31522.47981,61966.6996,9.94E+08,3.84E+09,1
45331.14664,-22213.0537,2.05E+09,4.93E+08,0
22233.21675,62166.63058,4.94E+08,3.86E+09,1
-7276.319456,40645.18824,5.29E+07,1.65E+09,1
19518.97405,-25565.41753,3.81E+08,6.54E+08,0
21880.37589,77790.11308,4.79E+08,6.05E+09,0
41990.14543,58625.22064,1.76E+09,3.44E+09,1
-70.90389489,716.0112494,5027.362311,512672.1093,1
70890.31432,52210.1177,5.03E+09,2.73E+09,0
26364.62124,-25916.43308,6.95E+08,6.72E+08,0
8545.081194,57872.00905,7.30E+07,3.35E+09,1
3077.587919,54190.71584,9471547.401,2.94E+09,1
-8574.213821,37127.38026,7.35E+07,1.38E+09,1
-18058.85742,53476.12123,3.26E+08,2.86E+09,0
-4357.227667,6067.871957,1.90E+07,3.68E+07,1
14326.50745,-8406.91606,2.05E+08,7.07E+07,1
77187.20169,17389.46968,5.96E+09,3.02E+08,0
-25920.1504,28708.77,6.72E+08,8.24E+08,0
12635.44496,76212.4547,1.60E+08,5.81E+09,0
75800.85184,11108.4465,5.75E+09,1.23E+08,0
26365.75891,62380.98044,6.95E+08,3.89E+09,1
3607.024707,54674.35791,1.30E+07,2.99E+09,1
58238.53438,9200.062214,3.39E+09,8.46E+07,1
-2836.867104,48092.22772,8047814.963,2.31E+09,1
11286.91284,-23837.46539,1.27E+08,5.68E+08,0
-8469.991844,64862.20437,7.17E+07,4.21E+09,0
-15281.55022,57536.49572,2.34E+08,3.31E+09,0
60876.02403,15851.43345,3.71E+09,2.51E+08,1
-25441.0701,18994.95212,6.47E+08,3.61E+08,0
67680.64962,-4979.145068,4.58E+09,2.48E+07,0
-21128.28791,4131.889384,4.46E+08,1.71E+07,0
72787.10885,3460.294838,5.30E+09,1.20E+07,0
51306.00443,-68.95416907,2.63E+09,4754.677432,1
16222.48027,-8974.328672,2.63E+08,8.05E+07,1
52733.84725,1431.399494,2.78E+09,2048904.512,1
28526.91772,77838.80651,8.14E+08,6.06E+09,0
-6720.392697,-14370.50711,4.52E+07,2.07E+08,0
41906.79321,58680.91967,1.76E+09,3.44E+09,1
48809.61891,-2360.287862,2.38E+09,5570958.792,1
-9869.741734,20418.09583,9.74E+07,4.17E+08,1
-19498.14132,965.0167784,3.80E+08,931257.3826,0
-23387.28102,9792.520863,5.47E+08,9.59E+07,0
38957.48435,-7971.330645,1.52E+09,6.35E+07,1
20169.742,77662.57596,4.07E+08,6.03E+09,0
9297.272021,58234.83157,8.64E+07,3.39E+09,1
20523.84848,77709.66256,4.21E+08,6.04E+09,0
61953.57827,20351.82847,3.84E+09,4.14E+08,1
57277.26796,7486.575145,3.28E+09,5.60E+07,1
-3985.239082,5369.167654,1.59E+07,2.88E+07,1
-4196.49414,5696.858013,1.76E+07,3.25E+07,1
61294.29066,34627.76424,3.76E+09,1.20E+09,1
-7093.744164,11054.38155,5.03E+07,1.22E+08,1
-8289.065513,37916.6836,6.87E+07,1.44E+09,1
19657.21226,-9826.630993,3.86E+08,9.66E+07,1
-19718.28041,50652.20609,3.89E+08,2.57E+09,0
-2439.691612,-17462.34969,5952095.159,3.05E+08,0
59680.92263,39644.57756,3.56E+09,1.57E+09,1
-7723.85037,39641.41551,5.97E+07,1.57E+09,1
-923.2700141,50439.1909,852427.519,2.54E+09,1
10533.4057,-6909.976955,1.11E+08,4.77E+07,1
4272.111363,55163.93013,1.83E+07,3.04E+09,1
-8380.729278,64914.9542,7.02E+07,4.21E+09,0
39637.84282,-7644.560545,1.57E+09,5.84E+07,1
-9251.299215,-12129.65306,8.56E+07,1.47E+08,0
-13936.77167,-7201.83283,1.94E+08,5.19E+07,0
7697.221859,-5375.037117,5.92E+07,2.89E+07,1
56442.18512,6048.626174,3.19E+09,3.66E+07,1
59455.21593,65797.40953,3.53E+09,4.33E+09,0
45890.05194,-21991.4902,2.11E+09,4.84E+08,0
15836.03435,76912.79929,2.51E+08,5.92E+09,0
37553.62888,76654.04561,1.41E+09,5.88E+09,0
42362.1583,58469.86952,1.79E+09,3.42E+09,1
11290.68496,59210.17797,1.27E+08,3.51E+09,1
-25391.93359,33890.86021,6.45E+08,1.15E+09,0
-7383.314616,40328.44299,5.45E+07,1.63E+09,1
-8614.049108,36955.01727,7.42E+07,1.37E+09,1
62326.73233,26814.269,3.88E+09,7.19E+08,1
57501.74102,7849.9164,3.31E+09,6.16E+07,1
57691.65419,67108.51073,3.33E+09,4.50E+09,0
76454.45548,13665.99163,5.85E+09,1.87E+08,0
35346.94944,61080.70807,1.25E+09,3.73E+09,1
-24053.28204,40062.61194,5.79E+08,1.61E+09,0
6789.748702,74272.60597,4.61E+07,5.52E+09,0
49219.03106,53966.02094,2.42E+09,2.91E+09,1
-24806.32693,14953.36479,6.15E+08,2.24E+08,0
38696.02214,60058.2641,1.50E+09,3.61E+09,1
26399.59087,-10348.33102,6.97E+08,1.07E+08,1
-9116.187448,-12316.36187,8.31E+07,1.52E+08,0
42629.39367,75186.15699,1.82E+09,5.65E+09,0
-24216.75813,12679.47361,5.86E+08,1.61E+08,0
-18985.23222,0.219027737,3.60E+08,0.04797315,0
77682.60901,21220.35334,6.03E+09,4.50E+08,0
-14976.06257,57975.74049,2.24E+08,3.36E+09,0
28144.3384,-10281.83685,7.92E+08,1.06E+08,1
16850.0369,-25137.6924,2.84E+08,6.32E+08,0
8699.249565,-5939.46263,7.57E+07,3.53E+07,1
56381.45256,68116.26502,3.18E+09,4.64E+09,0
1810.35293,53133.81551,3277377.73,2.82E+09,1
54821.65012,3777.514024,3.01E+09,1.43E+07,1
-20459.6596,2816.276182,4.19E+08,7931411.533,0
60760.30874,-12552.18286,3.69E+09,1.58E+08,0
52972.34848,-18362.51348,2.81E+09,3.37E+08,0
60441.2606,14387.32383,3.65E+09,2.07E+08,1
23852.95927,-10325.54886,5.69E+08,1.07E+08,1
-25899.60764,24302.99864,6.71E+08,5.91E+08,0
61251.99285,34863.53124,3.75E+09,1.22E+09,1
-9759.846635,32662.65147,9.53E+07,1.07E+09,1
49747.71748,53553.29593,2.47E+09,2.87E+09,1
47554.18682,-3267.761204,2.26E+09,1.07E+07,1
4515.271537,-3271.393104,2.04E+07,1.07E+07,1
62341.90998,26408.24534,3.89E+09,6.97E+08,1
59179.04683,11045.92692,3.50E+09,1.22E+08,1
12189.61096,76130.21328,1.49E+08,5.80E+09,0
38459.36503,-8134.840708,1.48E+09,6.62E+07,1
47951.19603,-21047.24468,2.30E+09,4.43E+08,0
-22934.36394,43471.64966,5.26E+08,1.89E+09,0
37694.55234,-8394.13677,1.42E+09,7.05E+07,1
73570.50187,46792.67691,5.41E+09,2.19E+09,0
74545.02854,44378.49817,5.56E+09,1.97E+09,0
77932.82833,24999.00593,6.07E+09,6.25E+08,0
2401.525603,-1667.609145,5767325.223,2780920.261,1
44721.63971,74425.35098,2.00E+09,5.54E+09,0
75169.08825,9199.524033,5.65E+09,8.46E+07,0
38500.48598,76449.32049,1.48E+09,5.84E+09,0
-23209.38391,42536.44963,5.39E+08,1.81E+09,0
58786.93017,10271.63653,3.46E+09,1.06E+08,1
77903.06504,24344.49803,6.07E+09,5.93E+08,0
-11738.58208,-9709.876531,1.38E+08,9.43E+07,0
52670.85379,-18604.29451,2.77E+09,3.46E+08,0
77873.61733,29284.70033,6.06E+09,8.58E+08,0
63938.14726,61499.11401,4.09E+09,3.78E+09,0
75510.01647,41895.18991,5.70E+09,1.76E+09,0
27089.14155,-10365.90893,7.34E+08,1.07E+08,1
-25925.93589,25699.38463,6.72E+08,6.60E+08,0
61332.90587,34610.75683,3.76E+09,1.20E+09,1
24081.34222,77875.52365,5.80E+08,6.06E+09,0
68967.91674,-3235.969833,4.76E+09,1.05E+07,0
62063.81546,30807.72674,3.85E+09,9.49E+08,1
-25785.09494,30344.41273,6.65E+08,9.21E+08,0
-8957.060635,15979.18062,8.02E+07,2.55E+08,1
48304.73471,54695.96626,2.33E+09,2.99E+09,1
-13817.8341,-7403.520902,1.91E+08,5.48E+07,0
-9336.336723,34699.58107,8.72E+07,1.20E+09,1
42347.50444,-6493.985588,1.79E+09,4.22E+07,1
73437.1075,47125.13917,5.39E+09,2.22E+09,0
50658.91108,52764.41775,2.57E+09,2.78E+09,1
40093.08104,59509.62228,1.61E+09,3.54E+09,1
-12158.09923,61268.39973,1.48E+08,3.75E+09,0
55388.73615,-16821.85504,3.07E+09,2.83E+08,0
-6394.246057,66626.18401,4.09E+07,4.44E+09,0
-7596.60553,12026.52781,5.77E+07,1.45E+08,1
58582.84677,-14484.66772,3.43E+09,2.10E+08,0
77820.17515,21987.05105,6.06E+09,4.83E+08,0
33199.27612,-25401.63423,1.10E+09,6.45E+08,0
51994.56923,580.624056,2.70E+09,337124.2944,1
39792.45032,-7638.750104,1.58E+09,5.84E+07,1
9181.122342,58247.35913,8.43E+07,3.39E+09,1
4558.729311,-21281.36052,2.08E+07,4.53E+08,0
-5381.099714,67372.58592,2.90E+07,4.54E+09,0
17461.00301,61322.57426,3.05E+08,3.76E+09,1
19765.71689,-25585.2167,3.91E+08,6.55E+08,0
-25285.26759,34166.47249,6.39E+08,1.17E+09,0
77900.07781,24502.90067,6.07E+09,6.00E+08,0
74538.96216,7613.979165,5.56E+09,5.80E+07,0
31192.20071,61995.29232,9.73E+08,3.84E+09,1
20144.38901,-25585.48017,4.06E+08,6.55E+08,0
46713.88813,55926.32245,2.18E+09,3.13E+09,1
62874.89512,62603.39203,3.95E+09,3.92E+09,0
12998.61171,59952.96687,1.69E+08,3.59E+09,1
23113.26056,-25886.75276,5.34E+08,6.70E+08,0
-9778.994786,32462.76652,9.56E+07,1.05E+09,1
-9339.204705,34611.80318,8.72E+07,1.20E+09,1
52044.01576,-18946.26989,2.71E+09,3.59E+08,0
8376.197779,-5755.252145,7.02E+07,3.31E+07,1
-20772.45433,3424.625267,4.31E+08,1.17E+07,0
22780.20431,-25806.57013,5.19E+08,6.66E+08,0
-3529.354434,47163.24984,1.25E+07,2.22E+09,1
62297.31752,24216.64217,3.88E+09,5.86E+08,1
62337.06764,28032.00556,3.89E+09,7.86E+08,1
-24270.81567,38923.62371,5.89E+08,1.52E+09,0
59111.13094,66008.48661,3.49E+09,4.36E+09,0
-9707.358876,19186.5434,9.42E+07,3.68E+08,1
53768.58512,69868.74531,2.89E+09,4.88E+09,0
10733.42753,58960.75635,1.15E+08,3.48E+09,1
5625.828357,73785.75249,3.16E+07,5.44E+09,0
31187.66224,-9936.102598,9.73E+08,9.87E+07,1
-9304.620291,17462.98598,8.66E+07,3.05E+08,1
57299.18208,7478.299868,3.28E+09,5.59E+07,1
36477.56893,-24886.04245,1.33E+09,6.19E+08,0
32552.78927,-9711.112162,1.06E+09,9.43E+07,1
-16809.37277,55480.00807,2.83E+08,3.08E+09,0
6493.86859,74113.44571,4.22E+07,5.49E+09,0
-25748.90722,30185.31682,6.63E+08,9.11E+08,0
-2828.742104,48150.05236,8001781.89,2.32E+09,1
70764.25176,-296.1702077,5.01E+09,87716.79195,0
16778.40584,61175.08998,2.82E+08,3.74E+09,1
3136.900491,-2247.41201,9840144.69,5050860.743,1
-23572.85411,41595.74014,5.56E+08,1.73E+09,0
-8546.36799,14595.37454,7.30E+07,2.13E+08,1
-14029.34408,59054.16843,1.97E+08,3.49E+09,0
72477.58409,2885.402594,5.25E+09,8325548.129,0
67367.69931,-5404.079585,4.54E+09,2.92E+07,0
-25488.81062,32920.1429,6.50E+08,1.08E+09,0
-6083.192442,42990.7168,3.70E+07,1.85E+09,1
26173.06618,-10340.30002,6.85E+08,1.07E+08,1
46916.33232,55785.88857,2.20E+09,3.11E+09,1
30188.8234,62099.80002,9.11E+08,3.86E+09,1
-25904.14889,24669.85592,6.71E+08,6.09E+08,0
26799.73953,-25905.9932,7.18E+08,6.71E+08,0
-25922.02365,23743.70293,6.72E+08,5.64E+08,0
-3500.869859,4804.103105,1.23E+07,2.31E+07,1
-9897.101685,20293.9823,9.80E+07,4.12E+08,1
37022.28975,60604.32508,1.37E+09,3.67E+09,1
18698.00047,-9601.143601,3.50E+08,9.22E+07,1
24887.13391,-10330.03618,6.19E+08,1.07E+08,1
56570.94878,45605.24777,3.20E+09,2.08E+09,1
-2058.607771,-17766.40927,4237865.954,3.16E+08,0
56315.86311,-16147.9264,3.17E+09,2.61E+08,0
61897.85731,20544.34988,3.83E+09,4.22E+08,1
23028.48146,-10251.55967,5.30E+08,1.05E+08,1
58761.58703,66350.55275,3.45E+09,4.40E+09,0
60915.84867,36257.15216,3.71E+09,1.31E+09,1
-5598.063132,67297.79117,3.13E+07,4.53E+09,0
-19033.62822,51914.39115,3.62E+08,2.70E+09,0
-25243.61784,34762.62171,6.37E+08,1.21E+09,0
14329.62993,-8414.623249,2.05E+08,7.08E+07,1
77521.43236,32675.66471,6.01E+09,1.07E+09,0
73813.92903,46279.14962,5.45E+09,2.14E+09,0
-16196.02771,-4273.05824,2.62E+08,1.83E+07,0
-9279.009558,34788.31504,8.61E+07,1.21E+09,1
61132.13046,16675.89807,3.74E+09,2.78E+08,1
9857.080583,75391.77336,9.72E+07,5.68E+09,0
44705.0182,57178.7249,2.00E+09,3.27E+09,1
-9619.330099,33142.62241,9.25E+07,1.10E+09,1
8892.493815,58050.8166,7.91E+07,3.37E+09,1
61948.80505,20797.17518,3.84E+09,4.33E+08,1
35532.98064,-9112.667979,1.26E+09,8.30E+07,1
77208.95012,17004.70989,5.96E+09,2.89E+08,0
61645.87325,33059.55617,3.80E+09,1.09E+09,1
46969.44403,73537.29221,2.21E+09,5.41E+09,0
-867.5976058,1443.358739,752725.6055,2083284.448,1
-23740.79661,10871.92967,5.64E+08,1.18E+08,0
55784.46384,5243.861296,3.11E+09,2.75E+07,1
39428.44524,59735.25863,1.55E+09,3.57E+09,1
42576.87385,-6317.99037,1.81E+09,3.99E+07,1
75922.52591,11792.71756,5.76E+09,1.39E+08,0
35663.19989,-25075.3069,1.27E+09,6.29E+08,0
1277.047898,-630.0126469,1630851.334,396915.9352,1
36995.17878,60666.81427,1.37E+09,3.68E+09,1
37568.76117,60503.98657,1.41E+09,3.66E+09,1
-9734.880677,19590.86879,9.48E+07,3.84E+08,1
6152.600797,56414.94829,3.79E+07,3.18E+09,1
48422.80473,54621.66093,2.34E+09,2.98E+09,1
51621.04413,51757.38031,2.66E+09,2.68E+09,1
69597.47654,54186.77839,4.84E+09,2.94E+09,0
52155.93594,-18929.046,2.72E+09,3.58E+08,0
2414.590608,-20329.66126,5830247.804,4.13E+08,0
73656.66406,46723.02294,5.43E+09,2.18E+09,0
-2139.323196,49002.4818,4576703.736,2.40E+09,1
-15171.33352,57600.87848,2.30E+08,3.32E+09,0
70718.4482,-394.104456,5.00E+09,155318.3223,0
53738.14458,49540.86379,2.89E+09,2.45E+09,1
75909.46785,11427.52107,5.76E+09,1.31E+08,0
-3695.804683,-16685.79931,1.37E+07,2.78E+08,0
12216.70061,76099.35866,1.49E+08,5.79E+09,0
38880.00391,60001.01658,1.51E+09,3.60E+09,1
48813.73581,-2238.319129,2.38E+09,5010072.523,1
-7336.188189,11549.1383,5.38E+07,1.33E+08,1
-23805.33437,11388.87329,5.67E+08,1.30E+08,0
-533.9943272,1165.483527,285149.9414,1358351.852,1
9488.184547,-23265.63697,9.00E+07,5.41E+08,0
77285.74979,34282.02591,5.97E+09,1.18E+09,0
77897.09156,28628.24553,6.07E+09,8.20E+08,0
65740.55729,59443.65852,4.32E+09,3.53E+09,0
69392.55219,54595.88009,4.82E+09,2.98E+09,0
-25910.41679,26652.8913,6.71E+08,7.10E+08,0
70704.65931,-444.0489317,5.00E+09,197179.4537,0
57401.60519,7630.08101,3.29E+09,5.82E+07,1
-3145.868194,4361.02138,9896486.691,1.90E+07,1
10234.09952,58753.32068,1.05E+08,3.45E+09,1
-21967.06614,6012.835466,4.83E+08,3.62E+07,0
26599.15837,-10379.13137,7.08E+08,1.08E+08,1
61239.01566,34938.91489,3.75E+09,1.22E+09,1
26293.38892,77984.27433,6.91E+08,6.08E+09,0
-25829.24546,29084.95181,6.67E+08,8.46E+08,0
4133.760777,54985.10518,1.71E+07,3.02E+09,1
61572.31644,63808.36299,3.79E+09,4.07E+09,0
883.5320452,52327.61966,780628.8748,2.74E+09,1
61213.64958,-12156.34899,3.75E+09,1.48E+08,0
48077.27115,-2850.669112,2.31E+09,8126314.388,1
53054.73301,70310.48064,2.81E+09,4.94E+09,0
15537.45235,60834.44805,2.41E+08,3.70E+09,1
-5975.370318,43221.32444,3.57E+07,1.87E+09,1
19387.21447,-25545.20622,3.76E+08,6.53E+08,0
1788.921009,71997.90413,3200238.378,5.18E+09,0
-6841.34451,41530.3331,4.68E+07,1.72E+09,1
-10153.46985,22341.02488,1.03E+08,4.99E+08,1
55930.98529,46577.77726,3.13E+09,2.17E+09,1
31010.33277,61965.6211,9.62E+08,3.84E+09,1
-25681.39156,31073.77802,6.60E+08,9.66E+08,0
63619.37505,-9836.836972,4.05E+09,9.68E+07,0
-8811.705373,15459.20903,7.76E+07,2.39E+08,1
-868.6337611,-18406.07905,754524.6109,3.39E+08,0
10860.72413,75717.25886,1.18E+08,5.73E+09,0
-22395.28072,44763.75905,5.02E+08,2.00E+09,0
-15736.82866,56924.59804,2.48E+08,3.24E+09,0
7355.352127,57167.99458,5.41E+07,3.27E+09,1
13148.24957,59982.80592,1.73E+08,3.60E+09,1
-782.8861142,50508.87855,612910.6678,2.55E+09,1
-6144.459018,-14856.02012,3.78E+07,2.21E+08,0
61600.38524,18643.66351,3.79E+09,3.48E+08,1
47423.08875,73346.76163,2.25E+09,5.38E+09,0
28546.46342,-10235.48347,8.15E+08,1.05E+08,1
5157.463689,-21576.89966,2.66E+07,4.66E+08,0
-11383.08406,62073.40869,1.30E+08,3.85E+09,0
-13396.39234,59919.44277,1.79E+08,3.59E+09,0
-4123.216659,5591.373979,1.70E+07,3.13E+07,1
24011.04141,62283.87039,5.77E+08,3.88E+09,1
70793.6949,-367.395163,5.01E+09,134979.2058,0
5698.28345,-4206.401559,3.25E+07,1.77E+07,1
-22473.2745,7418.794853,5.05E+08,5.50E+07,0
74619.71763,7707.421821,5.57E+09,5.94E+07,0
72383.84098,49348.4957,5.24E+09,2.44E+09,0
7626.812063,57317.94112,5.82E+07,3.29E+09,1
55385.63631,47451.3603,3.07E+09,2.25E+09,1
16925.47041,61166.78412,2.86E+08,3.74E+09,1
58528.62881,9824.354952,3.43E+09,9.65E+07,1
38575.64119,76392.51211,1.49E+09,5.84E+09,0
73113.6835,4091.759348,5.35E+09,1.67E+07,0
-15407.85294,-5337.494033,2.37E+08,2.85E+07,0
33430.52926,-25442.4948,1.12E+09,6.47E+08,0
-9019.990102,35836.03942,8.14E+07,1.28E+09,1
62232.97491,22776.10125,3.87E+09,5.19E+08,1
-5939.871983,43275.98686,3.53E+07,1.87E+09,1
31103.88974,77692.12994,9.67E+08,6.04E+09,0
-9035.983818,16309.96776,8.16E+07,2.66E+08,1
60773.32297,15494.42532,3.69E+09,2.40E+08,1
73529.89339,46980.93598,5.41E+09,2.21E+09,0
28785.61629,62285.60601,8.29E+08,3.88E+09,1
67576.31632,-5204.110818,4.57E+09,2.71E+07,0
-7647.952634,-13566.5383,5.85E+07,1.84E+08,0
38115.86129,-8250.037196,1.45E+09,6.81E+07,1
7478.176929,57222.52042,5.59E+07,3.27E+09,1
-12231.08693,-9166.720498,1.50E+08,8.40E+07,0
8963.241979,75048.40409,8.03E+07,5.63E+09,0
20904.7442,-25679.13012,4.37E+08,6.59E+08,0
25931.73483,-25990.48654,6.72E+08,6.76E+08,0
67356.31272,-5455.394801,4.54E+09,2.98E+07,0
60781.2875,36634.46825,3.69E+09,1.34E+09,1
40524.80121,75845.96254,1.64E+09,5.75E+09,0
62370.10325,24988.06784,3.89E+09,6.24E+08,1
61881.84016,32118.10626,3.83E+09,1.03E+09,1
45764.0674,73990.24772,2.09E+09,5.47E+09,0
77057.3905,35711.54915,5.94E+09,1.28E+09,0
73648.44817,5209.165758,5.42E+09,2.71E+07,0
35479.54673,-9105.920804,1.26E+09,8.29E+07,1
75292.41672,42288.90374,5.67E+09,1.79E+09,0
48199.63348,-2766.686227,2.32E+09,7654552.679,1
-25898.87553,24816.68579,6.71E+08,6.16E+08,0
64288.76214,-9138.936039,4.13E+09,8.35E+07,0
64217.17481,-9196.012457,4.12E+09,8.46E+07,0
15772.57053,-8883.682891,2.49E+08,7.89E+07,1
69098.43964,-3045.12931,4.77E+09,9272812.513,0
12964.75977,76290.28159,1.68E+08,5.82E+09,0
-13583.80187,59698.24975,1.85E+08,3.56E+09,0
28906.90041,-10215.96124,8.36E+08,1.04E+08,1
53774.87112,2527.343235,2.89E+09,6387463.825,1
25575.93354,-25953.33494,6.54E+08,6.74E+08,0
1447.160535,-796.5106746,2094273.614,634429.2547,1
46369.67904,73763.32808,2.15E+09,5.44E+09,0
-9476.850841,34095.33176,8.98E+07,1.16E+09,1
11354.80969,75856.85992,1.29E+08,5.75E+09,0
53809.90604,69897.17612,2.90E+09,4.89E+09,0
58222.6217,9089.062978,3.39E+09,8.26E+07,1
-13290.75978,60034.04283,1.77E+08,3.60E+09,0
14895.48437,-8626.121036,2.22E+08,7.44E+07,1
58598.27168,9933.831069,3.43E+09,9.87E+07,1
47675.93446,-3156.403818,2.27E+09,9962885.062,1
10832.10603,58980.49524,1.17E+08,3.48E+09,1
18896.01051,61609.94082,3.57E+08,3.80E+09,1
18507.11814,61620.34899,3.43E+08,3.80E+09,1
4018.77338,-2992.389959,1.62E+07,8954397.666,1
-8160.754194,13588.40273,6.66E+07,1.85E+08,1
-3923.862978,5394.246876,1.54E+07,2.91E+07,1
64028.14534,61422.97045,4.10E+09,3.77E+09,0
61568.97016,-11919.18327,3.79E+09,1.42E+08,0
-10148.14862,21872.27324,1.03E+08,4.78E+08,1
